Suicide,cleaned_text
1,the only reason i havent killed myself is because i am terrified of it just being worse or being stuck as a ghost or some crap like that however much i want to live and i really do i simply cannot stand the pain of the reality i am in or the way people treat me
0,royaltybites slumdog millionaire omg or the new one by james patterson
0,hey guys at home watching telly
0,should not be crushing on a boy with a nice smile just cos he asked for my number hmm
0,jonathanrknight aww thats really sweet of you i hope you will come back to the uk would be great to see you again xxx
0,limyh ehwhere got face off lawe are all kawans here right or not staronline
1,became as hot as the persistent days resting heavily on tired flowers
1,tashuurrxrt jaemverse i just dont want to be here anymore
1,so i blew hella money at joanns damn it i hate that i do this to myself but i love to make shit
1,the damn d movie glasses i hate myself
1,preparing for death letting things go i just have one last thing to let go of not trying to get people to panic and attempt to save me as if they could just feels good to be real somewhere to share whats going on to wonder if it will make someone else feel less alone perhaps just me
1,my year old daughter overdosed on about grams of wellbutrin and mg of zoloft i am trying so hard to make this right she was airlifted to children s hospital and now she s laying in her hospital bed unresponsive and her muscles are jerking this has been the scariest day of my life that child is my entire world she s all i have i have out my heart and soul into raising her i never want to lose this little girl but here i am she s about to be she s a little on the eccentric side but she has a heart of gold she s never met a stranger but ever since th grade has started she has been getting bullied and the teachers don t really do anything about it this was her way of coping i went to wake her for school this morning and found her covered in vomit and she had been hallucinating and having seizures for hours probably what if i hadn t found her why does she feel like this is the only way i want to make all the bad go away how do i do this how do i help her cope i didn t know who to turn to
0,my band director just said quotas king julian would say dont play like pansiesquot lol
1,ive been ugly all my life ugh this is not fair i wanna be cute for at least one era of my miserable life
1,i am so tired of everything please just let me die
0,amandafpatton haha well its never a permanent state for me offline
0,danceoflife just twigged you mean your financial presentation yes ill have a look at home and mail to you today
1,i need a job that revolves around promoting mental health but i think its so grimy to make money off of that
1,these thoughts about killing myself her getting louder
1,i dont know what to do im trying so hard to make a life work to live life my husband literally refuses to take
1,zannahthatsmekota kinabalu johor bahrurt tendrx honestly the pain i dont want to be here anymore
1,rt breathiingo i wanna die i dont deserve a piece of anything i dont belong anywhere im sick and tired of everything the same peop
1,anitaharrell peterparros i agree with everything except benny im tired of him his character is boring and needs to die ijs
0,timelkington dont do it tim he will be in your dreams at nite but only if u spend over and use the discount he sent last week
0,vrouwholle aww i am proud to be your first reply and that i have taken over your updates haha
0,is loving the sun but is upset she cant make the picnic thurs
0,happy birthday paullander
1,please somebody come fucking kill me im so in love
1,im tired of living in a world
1,rt shelbypie i saw a quote on pinterest that said when i stand before god at the end of my life i hope that i dont have a single bi
1,balsamicth i couldnt hit you up i hate it when this happens i hate myself when i do it yet i do it constantly
0,im so loving my great workspace
0,jeickythecat skwi thanks
0,ddlovato here are good morning
1,i m not safe with myself i have been suicidal for a while now i have made attempts this year and yet nobody seems to get it i honestly cant say if i am going to kill myself today i keep breaking down crying and i dont know why i hate myself
1,im so much happier amp better off without you weak fake lames leave me alone i dont need you anyway bigslime
0,jennw thank you
0,adoredesalon what you so need to put that on the site you know cause us bloggers love free wifi awesome
0,nanaraine i imagine it would be not exactly close
0,bobbyllew that could have been embarrassing at least you remembered this time today and not this time tomorrow small mercies
0,rt lsubonnette had a feeling it was going to be a great day got to meet john stockton before the game
0,shesouldeep yup me too
0,kissability im actually listening to chopin in the dark right now
1,whenever i have dreams of my mom lately its as if shes still alive and that she never went away but then again
1,rt aprilmaejackson rip xxxtentacion i didnt know much about you but you helped out in hard times you didnt deserve to die at such a
1,i hate feelings at this point i think i am clinging onto life waiting for the right set of circumstances to just let go my feelings keep holding me back i hate them i hate having to feel i hate each and every one of them theres something comforting about the idea of nonexistence something comforting about the idea of nothing i long for it
1,sorry people who arent toxic and wanted be friends
0,sassyinvegas np lol hhmm will danny and jordan join in danny maybe jordan me hopes not
1,codeine ativan sleep meds alcohol tell me why i shouldnt i am hopeless i m ready to give up
1,i am going to kill myself this weekend i dont see any reason to stay alive nothing has changed enough to make me want to stay i was raped as a kid and now all i am to people is a sex object good bye everyone
0,got a crush
1,rt rcromwell if people dont want you dead can you even claim to really be alive
0,i want to be a businessman in futer
1,mafumafu oh sh it oh g od scrambles to get everything he didnt pack
0,pjgariel yeah still chilly here too but sposed to return to normal temps this week gonna spend some time with the girls this week
0,tuesday in the great metropolis of hanover what could be better
0,long live life
0,rt helmandc i know you think youre sad that the cowboys dont play today but any day your team cant lose is an occasion worth celebrate
0,annaarco i gained weight im one of those people everybody hates who can loose weight on a cakeandcookies diet
0,earsn my baby is tired now
0,aussieali heidiheartshugs toothpaste if you use the whitening stuff the bleach will burn a layer of skin off
0,aylush firstly thank you secondly is the kite runner historically off
1,this sucks man i really dont know what i am about to do anymore rash decisions after rash decision no control ove
1,i am just a mess i ran out of meds and i havent had the strength or energy to go refill them i went to class today and ended up sitting on a sidewalk ugly crying and making people think i am a fucking headcase all i do is sleep and i never feel rested i m alone in a new town and i have no friends and all i want is someone to sit with me and talk a while i am hanging in there because i brought my cats here to this strange place and i cant just leave them to think theyve been abandoned i just took a three hour nap and all i got was a headache and still tired i have no clean laundry my room is a clusterfuck i havent combed my hair in days or eaten and instead of doing things that need donei amlying here trying to avoid intrusive self harm thoughtsi amlazy and awful and i cant get myself to stop it
0,coming home stoked bears this afternoon with mikeyj alton towers tomorrow
1,i streamed two episodes of riverdale and i hate myself so damn much because now i have no data
0,tweetie well thats impressive both spot and spot
1,im so tired of living
1,now i gotta go into the bank tomorrow and see what the fuck is going on i had problems about weeks ago with a bi
0,therealnph yeah cool bookshelves ive got the one with the various books that are pinned to the wall
0,cflsc enough of the shameless book plug
1,why do i get attached so easily this is the one thing i hate about myself the most i end up being my own worst enemy all the damn time
1,betchbellezart jaemverse i just dont want to be here anymore
0,thanks to poshtotty cant wait to get home from work tonight for some reason
0,bad habits are more difficult to identify in your work life careerinspiration careergrowth habits
0,nearly holidays on the other hand camping d d d
1,in tired of everything cant wait to die
1,health anxiety prompting some bad thoughts in my head i have been struggling for months now with some health issues as a year old male my pessimistic nature just makes me think about the worst my hands and feet are currently tingling and burning i just keep picturing myself on a wheelchair being a burden to my family girlfriend and so on suicide thoughts come to my mind as i prefer to put a sudden end to everything instead of deteriorating myself day after day losing motor and cognitive functions life is already hard as it is and now my health is failing for the first time
1,daniel won
0,brightlydusted a friend i knew online from last night finally added me up on his messenger
1,btchtitsleven scotlanddont want to be here anymore
0,agpublic have you seen this link me thinks you might like it
1,there was a young man who got tired of staying in this world they called this the living world but he does not fee
1,patient i hate myself and i want to die
0,davethackeray lol you saw that hahahawas a fun day of exploration and experimentation
0,michaelgrainger scyranth gigglessssssss yall are awesomesauce
1,cut my wrist and black my eyes
1,rt rikise since were talking abt him hey uhh remember when yanderedev said intellectually disabled people deserve to die played rapel
1,i never knew that my grandfather death was so hard on my mother like it is on me i guess maybe i thought she wa
1,rt mjs tweets are the real life awkward conversation starters between strangers
0,eating an eds waffle with icecream cream n chocolate sauce omgosh amazing
1,wow im sooo sad i had everything planned out on when i was going to leave home amp go to college in denver and yo
0,snigdha are you expecting
1,how many times do i have to be in this position for my fucking mother to realise that if i stay here ill either ki
0,wanted to kill him
1,zephrode julouille comme je le dis si bien let me hate myself god fucking damn it
0,hello people on facebook do you like the way im spamming all of your newsfeeds with twitter
1,bcuban popehat not a lawyer but i was diagnosed with depression when i was my brother swore up and down t
1,getting blown out by the worst team in the league while they wearing these is whats gonna be in my suicide note
1,maybe i think i deserve to die
1,i m not good at pretending that i am ok so i look like shit i dont smile i still have acne i am i have black circles under my eyes and i have a very pale skin cuz i never leave my house only when i go to school so people stare at me every day some of them point at me and they just laugh some of them give me that disgusted look and some of them just tell me that i m ugly or that i look like a fucking methhead i m so fucking depressed for many other reasons but i think this is the worst one i also have social anxiety so i dont have any friends and i never had a gf when i try to talk to someone i just turn red and its so embarrassing i have already attempted suicide last month and i still feel like shit
1,if youre tired of living for the st and th and you need to do some immediatelylike when your regular deodora
0,i want you to come home right after school
1,hellomonettebuk cdoi dont want to be here anymore
0,rt eekrawk this is my sisterinlaw sana on the left and her on the right its nice to hire your family members and create a conflict o
1,in debt i will kill myself on thursday i am going to stab myself in the stomach or take a lot of pills i m not sure which to do yet sorry for spelling and grammar i am sure nobody here cares anyways
0,whiskymac afternoon to you too
0,today i almost kill myself because i almost hit by a car
0,its always great to hear from actors whom ive directed trying to encourage them to join twitter
0,shannonrenee
0,i want to go park
0,last few hour in england
0,mcherrywv pleasant is right thank u v ppl ur the best
0,how many people does he wanna rip it out of really
0,i love sleeping until im finished
0,spindlestudios why yes she is the exceptionally talented goose that works for you and brioso well you just wouldnt understand
0,everyone follow kade
1,glamlifeguru omg theres fires and craziness goin on and you cant go home cause of it and people are seriously
0,olimould lewis
1,honestly im so tired of everything and myself can i just die already
0,luvmandy i am now by um woooo
1,females will be fucked up in the head and blame a nigga for them being fucked upyall gotta take accountability
1,i wanna fucking die im so tired of feeling pain constantly god i need to be left alone and cry and wallow in my misery until i feel better
1,i dont tell people how i feel because i am pretty sure nobody cares about me even writing this brings me anxiety because i know i have to interact with people i just wish i could cry myself to sleep and never wake up no one would every truly miss me
1,now playing j gardna ft pistols tone trump amp drop die alone remix dirty on street style radio
0,bed time
0,if any of you are having a boring easter then send me a note on msn i love to chat with people my msn is ninaalbertsengmailcom
1,you do know that you have absolutely no power yet and when you do this whole thing will be dead and forgotten
1,rt normanilovato why is it that everyday i hate my life more and more i really feel im destined to be miserable forever
1,daycare is so damn expensive and the only reason why im getting a discount is because the owner knows my aunt but
1,isnt it sad that after seeing a firetruck in front of a building my first thought was to look up in case someone w
0,hahaha how is everyone
0,just woke up good morning everyonee
1,i can t do this anymore i have no hope i m a senior in college and i just want to die i don t fit in and i feel like no one cares about me everyday i wake up and i try to tell myself that today is a new day but it doesn t work i hate everything about myself and i feel so alone i have no one i don t care how i look and i don t even want to get up in the mornings i just want to end it all end all the suffering and the pain i just want to feel nothing for my anxiety and depression to leave me alone i don t know where to turn but i just can t keep doing this anymore
0,gilloux i hope youre planning a kennel launch party
1,tylersdunflowertrenchim not feeling happy
1,living as a hardcore empath is so hard im tired of being nice and putting emotional labor into those who are undeserving
0,allanahk but characters yr last tweet wouldnt have made the cut
1,thelonedudeunited stateswhy is everything so cancerous now like i cant even remember anymore if all this corporate crap has always been here or not but its freaking stupid i just want to watch a youtube video i dont want to be forcefed a stupid p
1,please forgive me i tried to get help i dont know what else to say i am tired of being a burden on everyone else i am tired of everyone writing me off i cant help who i am and i have tried to get help i have a plan and in a few weeks i will no longer be a part of this world
1,i feel like my time is coming soon like i m running out of time i ve had enough and i m ready to call it quits i ve attempted before but this time i can t afford to fail i have many different pills and other ways i can end it i just need to figure out the best time when maybe tonight maybe tomorrow who knows
1,i dont know anymore these words make my life a living hell no matter who i say it to in the sudden absence of happiness i know only sadness i have nothing to look forward to because i have fucked my chances up at even having something decent no job no girlfriend and absolutely nothing to motivate me at this point i dont even know why i am still alive it pains me that i am alive
0,had a nice lunch time for some work now
0,fran thx
1,i work with a lot of russians in the socal office and they look completely miserable whenever i see them
0,hello world tis my first tweet
0,petebrown thats inandout
0,she want to kill him
1,suicide has now become my new world and i am desperately searching for answers because to those that knew him bes
0,has anyone had an great success stories on twitter if so i would love to hear your story dm me
0,is awesome i do believe youre all jealous but i sorta dont wanna go to dancing tonight someone else drive me
0,sixers got the best team in the east warriors vs sixers in the chip
0,is watching some of his old stuff on youtube ahhh the memories
1,i know i cant get all the things i want in life but when does it get to feel like at least fixing my mouth to say
1,slydevil damn right kinda hate myself for not having the system to lay it on being poor sucks
0,in curand voi fi pe ro thx to blogway si cnsc
0,edwinksl stanford summit short video remebering magical funtasticroller coaster ride
1,when i was in middle school i wanted to be emo dont judge
0,happy birthday
1,oh my god if that jim acosta did to that woman was fucking abuse what do you think trump has done to fucking women
1,i am newly married and my husband is wonderful i love him so much we are very much in love so why am i suicidal i honestly cant figure it out days out of i am absolutely fine happy positive excited about life then it hits me depression crippling anxiety suicidal thoughts i cut i cry i crumble on days like this i cant believe that anyone cares at all about me except my husband then i feel like i dont deserve him and sometimes push him away whats wrong with me what should i do i just cant shake the thought that everyone would be better off without me especially my husband
0,khalidh nothing before blogworld expo on the schedule at this stage have netbook will travel tho
0,thanks aylesbury audi for very quick service in fitting shiny new number plates
1,i feel like no one cares i just want to die maybe then i d feel less lonely
1,today one year ago i lost a neighbour and friend to suicide so here is a quote that got me through my worst t
0,hootsuite monetizing twitter shurely shum mishtake
0,i feel sorry for my followers cause my posts probably take up their entire page
0,tinacook morning tina the fact is well do something with it wouldnt it be great if it was something big
0,wow just back from my longest ever non stop run miles now i truly know what sore legs feel like delighted tho
0,jasonstatham greetings jason so far twitters great today thanks for taking a moment for us enjoy your swim hugs angel
1,but his blood runs through my instrument and his song is i
0,mikeyway liking it
1,tired of living this life
0,she want to be a doctor
0,good morning mirandaanzures only about eight hours until noodles the only positive thing i can think of right now
0,its going to be a beautiful dayi am going to have a new granddaughter
1,you guys are mean i would never wake up my friends
1,mesh mohm i just wanted you to know that youre the softest person came to my miserable life oh this is sweet
1,disappearing when you wake up but theres nothing to be afraid of even when the night changes it will never change me and you
1,so tired of living with these niggas only months to go
1,vespertittiesgod kill me literally just fuckin hang me stab me burn me alive
0,tommcfly hot chocolate xx
0,what a great feeling and never gave up well done shakey bewiser kept a cool head all weekend age is nothing
0,aprilmcvey whyy dont you update somemore mom have a blessed day
1,cheated on my gf drunk and now i wanna kill myself didnt know what i was doing was shitfaced drunk an d now i am all alone with no gf and my friends hate me for cheating i dont want to feel pain anymore
0,having someone want your love your passion your heart and your soul to return it all in kind measure this is the greatest gift of all
0,mint yo mate it is working like a charm be prepared to tweet my feed some interesting people to follow too if you can find them
0,rt breakfastnews regional australia would be siberia without the abc
1,who the fuck looses their damn keys i hate myself
1,i wanna die pls im tired of everything
0,donalmacintyre ello you were fab on doi im going to the tour tmwr cant wait xxx
0,dancemasstv thanks its just what i think
0,alonpeer x man any tips or ideas
0,i want to be a engineer
0,i want to be out in the sun walking down a beach with joey
1,i sexually harassed my crush i feel like there is no place for me in the world for a long time now about half a year i have been touching my crush who is not interested in me without consent i work alongside him and we are both part of a very tight group of friends so he has to see me every day and every single time i try to touch him stare at him and sometimes even take pictures of him only recently i have realized the implications of what i have done and that i am hurting him i feel like i betrayed him and myself for doing something that is completely against all my values i want to change and i know i can but i amafraid i will lose the will to live if i cant get myself to stop touching him
1,i hate when i have to rate my group members because ill always rate them higher than id rate myself knowing damn
1,havent watched wwe since extreme rules i will now begin last nights monday night raw this is my suicide note
0,wookim and the consensus was
0,xdcd what are you saying about yourself
1,rt voidpaola lololololol i hate how i trust people with ugly pictures of myself and then they break that trust like lol damn ok it be lik
0,rt jmattjmattjmatt when youre trying to go out for pregame and you hear ay come take this pic with your family oh well happy
0,rt postroz in af call theresa may tried to flatter trump with congratulations for gop wins in the midterms he responded by berating th
0,he doesnt want to give up but hes afraid to even touch the equipment much less pack it up
0,elleeseymour i didnt realise you were trustee there are loads of you arent there find rase structure quite confusing
1,i feel an infinite sadness in my soul and i feel so lonely so empty so disappointed so desperate so distressed
0,mennard have fun bet you unearth all sorts of goodies
0,yerea not tired
1,rt tomorrowithryu and i hate the fact if its true dojae will do surgery dojae has to endure the pain alone without segye altou
0,i want one of those
0,chillin
0,good morning
0,my workplace gets so much better when good weather strikes
0,beans on toast with simona can it get any better
0,fisbeed get back to work
1,why cant i loose enough blood on my period that i just die ugh idk go see a doctor
1,sanguivorikaycee glenni dont want to be here anymore i wish i was dead
0,i fell in love with her courage her sincerity and her flaming self respect i love her and it is the beginning of everything
1,rt axelsoup the false information of hanyu never having to study like any other person as if he didnt have to wake up at am to take ent
1,rt andreamvaldez trumpy bear isnt your average memebred merch gone viral it appeals to everyone and no one it
0,mrsgiggles hey black hair suits u by the way
1,i hate that im at war with myself daily i hate living at home like this bc im told my emotions dont matter i
1,rt damnitdolann i fucking hate my whole family all they do is making me feel fat and im so done with feeling bad about my body and const
0,healthwarrior a watched pot never boiled mate distraction is the name of the game
1,dunno why my phones done me so dirty and made videos of me and my exs cos of face recognition with the background
0,spent day doing research im feeling great an achievement d
0,raawry lol good id we should all dress up as twitt bird and listen to twit podcast all night apattys thanks
0,shruticute hmmm my mom well thanni thelichu vettutaanga
0,poor littlebrownpen fortunately you have a good sense of humor
0,nellclothing tdmphotography crikey check out the manfrotto worshipers
0,about to open birthday presents
1,after looking at the american suicide statistics i was shocked to see that white men in their ss lead right
0,i have amazing people in my life that encourage nothing except the positive thank you lord for blessing me
0,judyk yeah were going to have neither but its all good hope you do
0,samanthapaige this is the best thing to pop on my twitter all day what cracks me up is that billy is in it too
1,i hate myself
0,sldalby why yes xx
0,dmitricain ok thanks i am not getting off twitter just yet
0,home sweet home shower time
0,cathaypacific just wanted to say a big thank you for being such a great airline as a travel writer things like this mean a lot
0,suziam what bout something a bit more lofi dictation failing that one of those projected keyboards
1,i was called in yesterday at the guidance counselors office i thought i did something bad as my id was blocked i
1,hi what the fuck have i been doing with my life lately
0,ok everyone whos racing this weekend dm me with a picture of your car amp the make and model ill put it all up on my blog
0,baikini i dont want them using my phone
0,cant wait until the new star trek movie comes out looks good
0,i want you to sense my magic without touch
1,when that muffin guy said please somebody kill me i felt that shit
0,laurene planning to do that too while in transit anyway
0,i got twitter my ipod touch yaaaaaay
0,the orange tv iphone app is really disappointing low quality video streams and obviously nothing interesting on the tv
0,rt camerondallas if i dont love anything i cant get hurt
0,time to fly orddcaordclt hrs cltordiadmco hrs mcoord hm in time for date night
0,says just watched mall cop
0,monster how great is that
0,wahmbizbuilder absolutely are you due in melb any time soon
1,im a fucking lunatic when i get angry its so terrible i need to work on this so bad before i end up doing somethi
0,declanshalvey yea youre right its shite
0,trying to find something formal to wear in a casual closet jeans and popculture shirt will do good enough
0,samjohnson im with ya there
0,rt capcomfighters congratulations again to tokidoki for taking the asia regional finals title thanks to yoshionochin for giving out
0,beijingboyce quoticequot why
0,i dont want you to start feeling neglected
0,pinkfrangipani its take me to the river from sydenee
0,idazz even i cant run that far yet
0,its one of the perks of working for the nyse ger
0,going back to straighten my hair download some nds roms first though
1,fake news just went ballistic get ready you thought fake news was bad deep fakes
0,hzilionis the thing to remember is obsessing sucks up energy you could put into that new story i say kick worry to the curb
0,tommcfly hide it well from everyone
1,slxmdunkunited kingdompamaj what hapens if i dont want to be here anymore
1,gcoakleynd is i dont want to be here anymore by em too
1,damn i fucken hate shopping bc then i feel sooooo broke like i cant even enjoy myself anymore
1,i am great and wonderful i am worth it except not enough to be anyones first choice everyone tells me how wonderful i am but not enough to be loved like i love others i put aside everything for people but i am too crazy to hold a job too nothing to be really loved i am not entitled and i dont even have the right to die on my own terms and i am an asshole for being angry about it for being upset that i am there when other people treat me like shit and cant be bothered wheni amhurt
1,why do i destroy all my opportunities am i going to kill myself on accident if i only get worse does that mean a
1,monicalewinsky vanityfair who cares it happened and it is in the past you have nothing to apologize for hillar
0,misspolyamory maybe more hugs is what i need
0,guess who just posted on universal causality me
1,god fuck im a dumb fucking idiot who called out personal instead of sick guess whos getting their third reprimand s
0,wiggly i do i thank them for example when their code doesnt have many bugs or when they make it easy for me to automate
0,and thats why we are in the classrooms working with them right
1,like all i want to do is shove a knife into my fucking stomach i hate myself so god damn much
0,miamiadc good morning
1,i hate that im not okay i hate that i fucking want to kill myself but dont bc i dont want to leave my family st
1,sannymoorbyis it horrible of me that i want to commit suicide that i dont want to be here anymore
0,auntiecelene i think im going to try making those newspaper thingies this year got a lot of herbs to grow
0,is on the train more shopping yay
0,gooooooood morning
0,is about to do paper works at the eve of his birthnight
0,overwhelmed and enjoy it
0,helloitsliam todd loves steps
0,aang i love you i love you
0,chillin with lucybeautiful day today
0,maufeitioblog obviously
1,i wanna go to sleep forever and never wake up im so tired
0,danielhilton i know thats real my bf fell asleep amp im editing video xo
0,cant find any nice words for a tel domain haha
1,emwinward i hate myself and my damn autocorrect
0,is off to dundrum with martin
1,lucyinglis i had to unexpectedly put down one of my rabbits last week and it hurts like hell its bad enough when
0,just got out of the shower nothing says wake up like body lotion in your hair
0,samotage what was channel and time of prog politicians with no formal training bathe in simplexity a la cnutroy
0,after im gonna have a lok in d argos catalouge summ bday pressies or look online
0,is reading through some interesting articles on our own extranet surprisingly good stuff
0,suitelifeofkell and then i stole that shirt and sold it on ebay
0,missxmarisa oh sounds like a top movie really i dont know who that is but they should hah
0,morninggggg how am i just up now when my alarm went off two hours a go
0,schofe you too
1,i only have like few of thesis chapter to go and like its oso like already filled in but my lazy ass being extra da
0,watching arthur cos im way cool
1,rt bitslothiness nickmon can this please be over with im tired of everything from discordapp to my coffee maker have a popup tel
0,juliankimmings my commiserations is it as bad as i had heard it is
1,somebody just please kill me before my life gets any more stupid
0,jaredleto hey ho jared im vegan toohope youre all right
0,eating kebab in the sun sounds like a bad song title ha that one too
0,thanks unltdworld and danlehner for the enternshipscom plugs
1,ive lost a lot of interest in nascar and dont think i will tweet from here much anymore if you still want to be friends or something you can follow my less popular twitter page gutcheez we can be friends there
1,wow i want to die somebody fucking kill me please
0,zergmoney tweet dreams
0,playing the clarinet makes me happy
0,found st thomasand waiting
0,rt mredtrain neverforget who keeps you amp your family safe amp free usmc usarmy usnavy usaf uscg
0,rt mileycyrus completely devestated by the fires affecting my community i am one of the lucky ones my animals and love of my life made
0,busy dayupdate tonight
0,michael jackson is a sad existance of a man ive already met alanis so prince is my last hope keep the faith
0,starrybluesky hello back at ya and thank you
0,ruby ruby ruby ruby just taken delivery of my new beginning ruby book whoop whoop another languag
0,juliejoyce sounds pretty fine to me and very pleased to hear that creepy is your cup of tea too
0,xsophiejane malese answered my question on twitter check it outt on malese her twitter its about youu
0,wheat thins and diet dr pepper breakfast of championsor people who wakeup late and grab the first thing they can find
0,she was tired
0,rt shorouqad choose a job you love and you will never have to work a day in your life happy future our amazing students
0,brendonuriesays trohman hope you guys have a safe flight
1,i think im going to redecorate my living room but im tired of moving stuff around
0,chinewinelover
1,mntntopfuck this shit i want to be dead so i dont have to be here anymore
1,i have been reading about a group called dignitas in switzerland they provide assisted suicide via drugs that the member you have to become a member administers themselves anyone have any insight on americans travelling there for this purpose apparently they have helped many british and german citizens pass peacefully
1,ohvemberportland orevery kid has had a tantrum today i dont want to be here i dont want to hear anymore crying i just want to go home and pet my dog
0,horrorshock oh the puns the bad bad puns i think ill quite like the new clear sounds though x
1,npr these things are literally an everyday occurrence for my family ever since my parents came to this country it
0,reminder sr release date set for easter sunday
1,rt amnotjake im so fucking tired of living im not smart im not athletic im not attractive im not talented i just have this fucking t
1,work slave i really feel like my only purpose in life is to make a higher man money parents forcing me through college and i have too much on my plate i owe a lot of money i know this is the easy way out but i am really tired all of these issues are on top of dealing with tensions in america as well i want to rest
0,vampqueen of course
1,freekaavan another year has passed and i am still alone sad and suffering will i ever live with dignity or will
0,crystalweb and sallyormond briar copywriting an awesome combination
1,what now so i am everyone knows i want to kill myself but nobody really acknowledges it as though even if i did it it would just be inevitable and nobody would give a shit which is true and i amfucking sick its been like years of suicidal thoughts but over time theyve become disgustingly close to becoming reality and i am fucking scared i just want to die you know maybe i will
0,arreeyy mad o watim wit u coz maine bhi intro hi start kiya
1,my life has no purpose i am broke lonely and miserable i am so my life is a sack of shit my family legitimately hate me i am poor i have some friends but dont hear from them unless i get in touch first i have been single for almost a decade generally i am ok with being single but depression grinds my world to a halt doctors dont help me nobody around me seems to understand this has gone on for years i am tired cant do it any more i just want to lay down and die quietly all i want in life is to disappear
0,phillies game with becca tonight
0,rqwoodward lol i love it
1,rt delaneykazee im so tired of living in a country that has become about taking sides bitch can we all just love and respect each other
0,valvert have a nice day to
0,mileycyrus i love jesus too and im getting ready for school lt
1,update on my phone real quick it was in my car the whole god damn time i really fucking hate myself
0,rt joonswrlds jimin is so happy i love him jimin btstwt
0,you take time to think about a date but i want to take you out tomorrow to look at engagement rings
0,is a bit happier she found her chanel sunglasses
1,adam sandler before he became shit predicted my future mental state
1,rt skupor incredibly sad and poignant story about suicide
0,i got my box ill pick it up tomorrow priscilla gilmoregirlc
0,rt maddierawrk my brother died from depression he also frequently exercised had supportive friendsfamily was successful in school amp i
0,rt mkoirala just keep going forward no matter what motivation success life
1,my life is way too good for me to feel so angry and miserable all the time
1,i dont wanna fucking be here anymore
0,angelamaria but my italian is basic for now
0,haircut feeling fresh and clean
0,datagov comes to life even in the form of a jpeg image all great things start like that
1,unfollow me now is all in gonna talk aboutfor therestof my miserable life
0,nicolaisbombay i thought it meant you are my destiny too cause of the song hahaha and yes theyre coming
1,tired of living with childish people
1,when my dog does end up passing on my life will seriously be a tumbling downwards spiral thats my life shes my life
0,just watched chris moyles quiz night from last night alan carr is too funny hes the best
0,rustyrockets you are a big piece of the rainbowshine big shine bright and i will see you out there sparkle friends forever
0,danielledeleasa have you had your hair cut it looks really good
1,at the end of the day im at this point in my life where i truly do not give a fuck so if i give a fuck about you
0,feel lucky to work with shining young stars in healthcare honored by forbes under today
0,dink losing those guys is huge but you gotta deal with it time to call up weber for the pp amp price to take some nyquil habs
1,i hate when i want to be selfpitying but my mind refuses to let me like damn i just wanna feel sorry for myself fo
0,love the way skype fades music back in when a call ends im so easily impressed
0,rt virendersehwag congratulations india on beating pakistan in asiacup indvpak thank you for the advance diwali gift thehock
0,nicharry tell her simon quotwho used to be from tuks fmquot says hi
0,richelle damn it have to make it a proper website one day with the help of tiff
0,at least its not raining today
1,my morning started out so bad i just want to go home and sleep forever
1,i think it was my lack of saying anything at all that was pretty stupid when i met harry i was acting all cool and
0,taking son to have his braces taken of big day in teen age boys life
0,mattstevensloop thanks matt im glad you like it no algorithmic music gigs planned so far though
1,so like if the man i end up spending the rest of my days with aint him i feel like im going to hate my life
1,i hate my parents so much i want to kill myself to spite them especially my dad i almost do not want to have children because i do not want my dad to become a grandfather just like how he didnt want me to have a girlfriend or friends growing up i dont think i would even goto his funeral if he died i hate you from the bottom of my heart you only had me in order to chain down my mom you hated and ignored yelled at me since i was a little boy and now i hate you forever this hatred is killing me
0,rolyatoj just some teething problems my new house amp i will be friends
1,asahi giant and scared please dont eat my ass spirits
1,i am so miserable ive never been this miserable in my life he is simply baby
0,williamsledd love the videos william new to twitter x
0,thesouthernstar ochie kmaren nervous ya pas tu kliatan tau pas aku dtg aku ngeliat ochie lg maenin tisu sampe tisuy lecek
0,cool ive got more followers people are interested
0,rt elonmusk congratulations spacex team thanks nasa much appreciated
1,tired of merely existing want to get to living
1,i wanna kill myself im so fucking done
0,christinamendez my list is short so does that mean the my god is huge too lol
0,haha flight of the conchords was so bloody hilarious last night chur chur
1,ryankingry you or the picture cus damn both be looking so good
0,overspill well can you link me to it anyway
1,if i tell a psychiatrist that i am suicidal will they immediately have me shipped away and handcuffed to a bed i always lie
0,fucking hell prada saved the day
0,where are the easter eggs
1,rt poemsandthongs the kinda bad bitch thats ready to die anyday now
1,i am so sick and tired of being blamed for everything that i am actually waiting for the day i die
0,rowanberry ohhh sending loads of positive vibes your way
0,boomboxbindery all i have to say about studio setup is that id die without my flat files designed my whole studio around them
1,rt imhorny hornyfact im so fucking tired of living im not smart im not athletic im not attractive im not talented i just ha
0,jordandossett tell me about it were going to try that puresleep mouth piece on tv will let you know ifhow it works
0,relisewrites congratulations on all of your accomplishments you are an amazing person inside and out
0,tpgraham thats pretty cool man im not a fan but lossless ftw ill check it out
1,random thought im so glad i live in the time of gps on my cell and navi in my car bc nothing confused me m
1,janakidasa beecheypat centralcap levequethots it is sickening what is sickening is we elect ppl like the lib
1,collinbeveryone says im better off but i dont want to be i dont think that it doesnt quite matter what i think anymore so we out here
0,landed in belfast its wee this wee that
0,greigwells haha they are a flamin distraction
0,toodamnninja uhuhhhh word fail its shipwreck in the sand obviously too early
0,plans have changed for the better out for a mtb ride in the sunshine now
1,i want to fucking die
0,my uni is playing potc outside and free hotx buns i feel lovvvved
