label,cleaned_text
0.0,do you want to ask if you use spotify mod does it count
0.0,mom called and told me to look for ready made raya clothes because i was afraid that i didnt have time to prepare
0.0,ben dahil tum liseli agalarimi rahat birakin plsbizimcintekacklamaptal
0.0,wake up the house is quiet
0.0,do you know c
0.0,brimo keeps getting errors since yesterday
0.0,bribing in legal matters is kufr hr aththabrani and arrabii ramadhanmonth of struggle lb
0.0,mrie we drop daily templates before continuing activities
0.0,okay done mama
0.0,living with gratitude will make the soul feel at peace
0.0,all of the bands kids are uglydamn he hasnt met day and one ok rock yet
0.0,is only for you just wanna be for youneon geureohke chigeum moseubkeudaero nae gyeote isseumyeon dwaehnan tashi taeyeonadoyeongwonhi neoman parabolke
0.0,through the eyes we will see the future obito
0.0,ikea king
0.0,bismillah po pc smglobal
0.0,how come youre hungry at this hour
0.0,aurel announced that her pregnancy was endorsed lest the birth will be broadcast on live tv
0.0,look if you get a position because of family assistance at least when you are in office you have to look clean in addition to looking clean it must also look critical its a little annoying isnt it papa because people dont have data
0.0,heh fast astagfirullah
0.0,its a week different from the drimi and espa comebacks
0.0,waking up in the morning doesnt guarantee you success
0.0,deuuhileh for asking me to fill out the form using the turnaround time limit the response is really late
0.0,especially for this month the cheapest netfix account promo is only k ordering info can directly dm or check pined for more information
0.0,amir appreciate and agree hahahaha hahahahah ahahahah
0.0,why did my shopeepay balance run out
0.0,bb recommend a velvetmatte lippie that doesnt transfer please for the inner ombre its up to you whether you want local or foreign brands thanks
0.0,had space dayer bhal chi barlman ou para howa li ki ndm lhiwar
0.0,thr waiting hari raya duty
0.0,iklanjaya hello sista tired of your android patch come on buy from us fonts and app pro order whatsapptextonly
0.0,good morning bestie excited for today
0.0,i saw the name on the funny yes
0.0,buk spicy now not spicy
0.0,im really proud of you and dreamies it gives me goosebumps
0.0,degdeganansnahababs ababab
0.0,nikis baby is engene
0.0,hm want to go back early
0.0,at pedeeengg tamadiinn graduatinggg ka sis
0.0,era so um tbt fora do he mrm pprt
0.0,typing without emote is like eating without chili
0.0,hi im opening a special ressviucanvavscolrnetflixdisneyscribdytb premprice is below from other fhanyone want to join zonauang zonajajan zonaba
0.0,the qrt is funny yes dont do group cpop booths if you dont want to have solo booths with akgaes wkwkwk oiya wayp or group cpop
0.0,woke suh til u fi guh sleep
0.0,hand hands are proud to be able to take a prayer botkece
0.0,qpaso con jyp q dicen
0.0,anyone want me to tag those like fb rt deals want to be random afraid to feel uncomfortable just rep ok
0.0,what else should i do
0.0,you are amazing person
0.0,chanbaekist bas hasnt swhat yet huh
0.0,dn this is a legend his son is really cool likes jbjb its nice to be invited to jam wkwk
0.0,im trying to find various ways to make you happy but its all useless if you only hope to be happy from him
0.0,good luck
0.0,panic
0.0,lol did i run out of limit
0.0,fhcukh
0.0,its really strange every time you enter a new circle there are people who say they are not guarded even though you just met instead of giving a good impression it makes people mentally down no matter how joking you are you cant match peoples feelings
0.0,i said these betoi if im the education minister and im told by the head of the ain school to post like an illegitimate child ill continue to transfer him to sarawak as a regular teacher
0.0,wowowowow
0.0,non moots help metab test dong zonauang
0.0,tumben niiii gundar days off there is an apnic
0.0,uname is gyuri unni if you read it it becomes pakjeger
0.0,eid is coming soon god
0.0,already miss mbah kakung
0.0,nassar oppa already has this fun fanchant
0.0,nausea
0.0,want to play rt deals
0.0,original super duper sleepy
0.0,hey epriwan
0.0,ill just change the grille later
0.0,very proud of me huhuudusuudusys
0.0,in the morning my eyes are puffy like ive been punched hhhh
0.0,gosh jibeomie
0.0,qt nung tiktok niya hahshakakak
0.0,in the presence of a man who has made his decision feeling sad or sorry is tantamount to insulting him rock lee
0.0,awza atarf ala sohab gdeda w yhtmo b mshakle fr w nnzl w nvibe kda w aham haga ykono matching my energy yne shan mbhbsh had kasol
0.0,more and more uncomfortable with my current school
0.0,trenggalek go to the eye doctor for k hehe
0.0,no one has asked you to notify my story why do i really have to notify your story strange
0.0,this morning i was very quiet
0.0,yoasobis song is really good
0.0,its been a while ah i havent washed the clothes since earlier sksksksks
0.0,yo my photo is not edited on disk yes i took a photo when rai was torn apart its funny dear
0.0,if there was a man who said to me like this im ready to wait for you until your education is finished sksk how happy my heart is
0.0,wake up just because youre sick
0.0,this mornings class is horrible
0.0,cm what are the advantages of your campus email
0.0,weus morning danimdeul are you in your prime to vote yet today
0.0,the messenger of allah saw said indeed it is an exaggeration to eat whatever you want hr ibn majah ramadan increases piety
0.0,tb utc dbdaafabafcbaffeecefcbdafbc
1.0,let this anxious rest ok please this
1.0,later when you are tired of the new one and then you look back and feel guilty for me dont be a bit nervous trust me i have forgiven you even though i will never accept you again
1.0,very nervous
1.0,im worried about speed
1.0,once gassi like each other its okay anjeeeeeeeer easy day
1.0,so please be worried what version will i get
1.0,day by day that hope grows the closer i feel the more i expect from you and sometimes i get anxious because of it to the point that i became worried worried that it would disturb my hopes especially disturbing km
1.0,this is why my heart is beating so fast very restless but i dont know what im worried about its a great feeling
1.0,why every morning i want to sleep im restless
1.0,very restless
1.0,want to sleep all restless
1.0,justhave you ever been let down by your best friend to the point of feeling too anxious i dont want to talk about him here but i feel sorry for myself like girl i deserve better then this
1.0,restless and agitated
1.0,im so restless when i can calm down y
1.0,in my fathers family everyone is smart im sure the expectations for me are also high it makes me very anxious to think about this huhu
1.0,sleeps hours rest restless try a variety of positions and ways never fall asleep i really need to be able to control this mind
1.0,restless heart pounding fix anxious again
1.0,why todays heart doesnt feel goodjealousanxiousdisappointedfeeling failed
1.0,damn i cant calm down since earlier im really nervous
1.0,if you are restless restless just complain to your rabb and read the quran so that the heart becomes cool and reduce cynicism towards others bowochallenge iwartabowochallenge
1.0,oh god why am i in this house by nature angry angry anxious anxious restless when my mouth is open my heart is full of malice
1.0,anxiety for no reason how come
1.0,other people dont know i feel anxious every day
1.0,im small i praise myself other people are discouraged im restless wondering how to make things better im nothing
1.0,usually if youre restless for a long time surely after that something will happen or not
1.0,i cant stop my nutmeg pops up eyes that i have to look at when im anxious
1.0,why are you so nervous
1.0,but my heart is still restless even though my mouth is talking
1.0,i just want to pass there are so many obstacles im so tired guyssss i want to rest for a while but i cant seem nervou
1.0,hell yeah varsity life
1.0,i shouldnt worry about fate because even a leaf god has arranged to fall when and where
1.0,what exactly is making me nervous please tell me
1.0,this is the first time ive had an anxiety disorder in my sleep and it wasnt really good even though im not thinking about anything but im restless
1.0,i dont like worrying i dont like wehhh
1.0,restless oh nervous
1.0,restless restless become one cant agree cant even sleep
1.0,restless tonight
1.0,not regretting or holding grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,always restless every night even though i dont know why whats wrong strange
1.0,dont worry karma is there hauuuhzzzz
1.0,happiness and sadness move in one door no need to worry about this life process
1.0,day im getting restless fzr
1.0,im so worried days of not coming home wey
1.0,tips so you can sleep well relax so you dont get restless
1.0,the dream ones were moved to a new unit so why isnt the anjrit so worried
1.0,every night before this night i always worry about what drama will happen tonight my baby boy if theres no husband this is really crazy
1.0,maybe im nervous like this
1.0,just shut up you know its there afraid still anxiously waiting for this month
1.0,im so nervous
1.0,what worries me is when the expectations are high even though logically such a reason should be accepted
1.0,its been a long time since ive been here im suddenly restless crazy chest pain
1.0,tbtb restless tf is wrong with meh
1.0,restless upset if there is no news all day
1.0,scared worried i dont know its all mixed up
1.0,i feel afraid of my own mother if you are close your body will immediately sweat you will be anxious your heart will beat really fast
1.0,im so restless feeling that i cant calm down my mind isnt calm but i dont know what to think
1.0,as the day draws near im overthinking a lot oh my god calm my restless heart
1.0,cant sleep restless
1.0,fearful often experiences feelings of extreme worry sadness or anxiety
1.0,when you think about it and dont finish it it feels really restless
1.0,dont worry about what you did yesterday its enough to be happy if you are able to accept it all
1.0,people seem calm happy like theres no problem because only one smile we throw out but sad restless and anxious millions of which we keep to ourselves only we know
1.0,restless and agitated
1.0,have you ever been so nervous scared and anxious that you want to throw up
1.0,when i reread the soft file proposal how come there are so many mistakes but how do you want the file to be distributed its getting more and more anxious
1.0,why is it that if there are a lot of people talking in front of the house there are too many motorbikes that pass by the feeling is immediately restless afraid gt
1.0,lately everything has been all of a sudden suddenly happy suddenly sad suddenly anxious suddenly relaxed suddenly excited suddenly lethargic etc i really dont like everything that is impromptu yes but what can i do ha ha ha
1.0,lazy like this if you are in a position of restlessness indecision confusion make a decision
1.0,too anxious too worried too scared
1.0,i dont know if my mind breaks down but i dont want to think about it why do i feel restless
1.0,so often restless in the middle of the night but for no reason why is this
1.0,oh im so nervous
1.0,confused since yesterday feeling restless but dont know what to worry about
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,adults are like this last night was restless and restless tomorrow morning like nothing happened
1.0,so its like this the authors never wanted to post or chat but when rereading it cringe gt im afraid the readers wont like it im wb not very confident im restless hhhhh
1.0,already worried about picking up the phone
1.0,strange i dont have work today and i have a bit of free time so i can read shrill novels but it feels weird ive been nervous about checking the google calendar just in case if i read it wrong but its still weird how about this like you should be looking for a job to get rid of this feeling
1.0,usually every night when youre alone youre restless its calm it feels so different
1.0,always worried about tomorrow
1.0,wake up restless want to sleep restless
1.0,g anxious and restless
1.0,baler question kore rakhce
1.0,people seem calm happy like theres no problem because only one smile we throw out but sad restless and anxious millions of which we keep to ourselves only we know
1.0,they say im strong im stoned i always have panic attacks when im restless at night its not clear who knows i dont leave my room all day because im so tired im so tired some people care they say im lazy even though they dont know why im like that it seems like my mental health is not important
1.0,it seems like im really at the anxiety stage every time i open whatsapp it feels really anxious scared nervous feeling guilty feeling useless i want to disappear but discussing assignments and exhibitions there all of them
1.0,every night overthinking anxious nervousevery time i do activities that i dont like i always feel nauseous and have stomachaches sometimes if you think too much it gives you a headache
1.0,when you hear the song your heart becomes calm and when you hear the koran your heart becomes tense and restless its a sign that your heart is hit by corona blood you need to think about it because life is not a game
1.0,im broken and fragile im hurt i cant stand the anxiety anymore i cant stand the love until now i was ignored not seen even left far away im not like what he wants so ill just step back
1.0,why am i even so nervous
1.0,restless restless anxious please be anxious
1.0,nightmares of a few minutes make you anxious and uninspired for days
1.0,havent prayed yet so restless want to pray still lazy astaghfirullah
1.0,its been about years mid for the last time i felt this feeling of anxiety and lack of motivation now it appears again oh my god what should i do
1.0,lately im feeling scared very anxious thinking about the day for tomorrows work inspector honestly im really scared because im not very close to friends im afraid i cant im afraid to disappoint and if i suddenly remember i cry
1.0,weeks until the exam and already starting to get restless and have a lot of thoughts
1.0,restless and agitated
1.0,when you want to travel or do something you must be restless and cant sleep
1.0,its been a few days when i sleep by default im afraid restless nervous feel alone sometimes my breath is really heavywhy is that like im afraid of being restless oh my god
1.0,im hungry weak lethargic restless
1.0,there will always be calm in the midst of restlessness
1.0,honestly there is one person who is willing to be my home tell me when im wrong comfort me when im nervous and hug when the world is tired i tried to survive on my own but in fact it took a long time to become okay
1.0,how do you get rid of anxiety
1.0,im dancing on the edge of restlessness
1.0,its never too late to take care of yourself if the anxiety created by your own mind doesnt always prove to be true
1.0,suggest a song that makes you calm dont know why suddenly this feeling of anger restlessness appears thanks
1.0,why are you worried about getting lost the panic feeling is also really annoying not just crying that bothers you kayak hey wft
1.0,im really restless when i just wake up i feel like i immediately get bad thoughts and its really every day
1.0,isnt it weird when you suddenly enter the stage where you cant communicate with other people feeling lazy anxious its one thing
1.0,tired and restless
1.0,this morning im anxious anxious dizzy dizzy not nauseous until all the contents of my stomach are out my heart is pounding wildly ah im scared i wonder what if i die im really scared
1.0,the whole day feels restless
1.0,its been a week i feel restless and my head feels full i want to rest while i sleep
1.0,grandpa its hard to sleep people are restless sleep in a while wake up again wake up again duh tips on how to sleep dont have to feel restless this time
1.0,i dont know why tbtb is restless not calm
1.0,go to hell
1.0,being restless since noon but being ignored
1.0,if youre blank and restless your typing will be random
1.0,i havent slept yet and now my head hurts so bad im sleepy but i cant sleep ive tried to brake but im restless
1.0,all wrong back off dear forward doubt stay in a restless and restless place
1.0,the highest level of miss is when you are worried about him for no apparent reason
1.0,the habit of chatting for a day gadicchat immediately restless yes tp is the time i chat first the face w want to taro where
1.0,through the day has not calmed without saying good morning through the night continues to be restless without saying goodnight
1.0,very restless bgsd
1.0,im really worried but i dont know why
1.0,it just felt like a storm rumbling boisterous restless and quite stifling
1.0,porasonar mayre bap
1.0,finally able to breath eat after taking miko to see the doctor moreover the condition is not as serious as the other doctor thoughti thought that my anxiety disorder was serious too i panicked about the situation mikos condition until this afternoon couldnt think nausea wanted to throw up almost panic attack
1.0,when i go back to work i suddenly feel anxious feeling anxious and i dont know why
1.0,restless cant sleep hm
1.0,no need to run just walk one by one the stones that are being stepped on slowly and absorb it without feeling anxious and full of emotions
1.0,what do you do when youre anxious when youre anxious i used to write something every time i have a lot of thoughts or worry about things that are not sure but now idk what to do
1.0,prolonged stress depression every night feeling restless have risen many times but the results are zonk feel that relying on god is useless hey try to give up
1.0,is there anyone who when sick cant sleep well but sleeps restlessly
1.0,why are you so nervous
1.0,btw nutmeg i always get dizzy when i wake up plus i feel restless after spending personal money for school fees huft
1.0,sometimes i cant even rest always worried worried about this even though im tired
1.0,yes what will happen later im worried that i can control my emotions
1.0,time goes ondays go onat the same time my heart is getting restless and hurtoh allah i know you are testing me with this patience and you are testing me with everything that happensforgive me who is starting to weaken and lose enthusiasm for keep fighting and survive
1.0,ive been feeling restless for the past few days now im nauseous like someone
1.0,it feels uneasy
1.0,if you are at home alone you like to be anxious gtu taxi
1.0,can i skip this or not to be honest i dont really have any feelings of anxiety i just thought about it do you think i can survive in this place or not
1.0,unsettled thats when there is a test but face it and get over it its been like that since the school days the present cant be done like that it could be
1.0,whats wrong im worried oh i hope its okay
1.0,a few days ago restless today menses ive just read that restlessness is a symptom of pms so who gave this anxiety thesis or pms
1.0,why did i feel so nervous earlier
1.0,why are you so nervous have mixed feelings
1.0,o allah remove the restlessness in my heart
1.0,wehh i just woke up i was immediately worried scared to run out i didnt like it
1.0,i really like this im nervous about things im not sure about i dont know why but i feel really nervous weird
1.0,seems like every time i want to sleep im worried like i cant sleep
1.0,i feel scared anxious what can i do and may my family or us be protected
1.0,im easily restless even fake
1.0,feeling anxious like this every time you want to work you have to feel anxious and not calm
1.0,lately ive been feeling restless and restless haihh
1.0,since college ive been worried all the time thinking about work and surviving when im offline
1.0,its anxious to worry
1.0,do you know my chest is tight anxious i want to cry but when i cry the tears dont come out heheheh
1.0,i want to exhale the restlessness in my chest with my breath
1.0,dilemma confused restless what should i do tomorrow
1.0,im so nervous
1.0,been the most anxious person before becoming the most sincere person
1.0,im so nervous about what to do
1.0,i dont feel good im not calm im just restless lets do a lot of dhikr
1.0,why am i nervous
1.0,why am i a little worried
1.0,if your heart is sad and no one listens to your worries just come to allah he will understand whats in your heart
1.0,this is how it feels not calm restless dont know why i wake up and wake up my heart feels like its piling up thinking about something
1.0,some days im very restless when i want to sleep when you go to sleep you dont realize anything why are people fainting
1.0,a little restless a little restless always feel guilty sorry if i cant be the best as ive been
1.0,for a long time my heart feels like its going to burst when its restless
1.0,no regrets or grudgesangry at things that have passed and dont put too much anxiety over the record period coys
1.0,its been a week of restlessness thx
1.0,get out
1.0,the habit of being anxious is clear
1.0,i swear i cant sleepsleep anyway but i dont sleepso restless
1.0,more restless hopefully those who are there are okay oh allah protect him amen robbal alamin
1.0,lets not be nervous how about
1.0,slowly i want to talk about feeling uneasy with the situation
1.0,if youre nervous for no reason why the heck
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,im nervous but i dont know why its really not that good ive been nervous hope all is well
1.0,lately im getting more and more restless why isnt it
1.0,why is it that lately i like to be restless huftt
1.0,why do you feel traumatized and lazy to be in that moment and be in that place excessive anxiety
1.0,oh my god why have you been a week youre so nervous its really bad aaa
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,these few days every time you sleep restlessly i dont understand why
1.0,what is the sign of restlessness
1.0,now hes always anxious every day it feels like hes waiting for a thesis trial you know i understand it feels nervous worried afraid whats the difference now that you dont know what youre worried about
1.0,i dont know why hes so restless today
1.0,if my friends have replied to my tweet that has an opinion im worried
1.0,the days are full of restlessness with income that doesnt know the directionhopefully we can always get what we need and be given the advantage for a desire
1.0,its a habit when youre already anxious youre going to throw up
1.0,anxious
1.0,he is very busy he is restless geez whats going on
1.0,restless and emotional like pms again even though its over it doesnt feel very comfortable kesenggol stik wants to cry istighfar a lot
1.0,im really nervous about choosing between boring or chilling please
1.0,the restlessness that hit really disturbs the atmosphere
1.0,i havent felt this for a long time but i came back last night feeling restless worried cranky but im borrowing my laptop again i want to tell you to return it quickly but i dont dare to make a fuss masham its not comfortable to quickly go home even though its more than oclock at night
1.0,im so nervous why isnt it
1.0,why have you been worried lately anxiously
1.0,worry too much at this hour god is so annoying
1.0,why are you so restless
1.0,you can worry you can worry no one forbids
1.0,overthinking lonely anxious bad mood sad reminiscing about things that make you feel uncomfortable just keep going
1.0,very nervous
1.0,yoo why are you nervous yo
1.0,im worried im in a bad mood but excited to see law school
1.0,vai exam eto kharap hoice
1.0,typing while crying very worried
1.0,understanding feel feeling
1.0,why am i nervous
1.0,but my heart is still restless even though my mouth is talking
1.0,feeling anxious for no reason
1.0,im so nervous i cant stop crying i still cant believe im out of bed again
1.0,im so nervous why
1.0,there is excessive anxiety today and there is another
1.0,i cant sleep im restless no one hugs me even though i usually sleep no one hugs me
1.0,why when youre worried it hurts so bad its hot and cold
1.0,finally restless again uhh mmhhh ahh
1.0,fuck the life
1.0,oh god why is it so hard to get to know new people now scared worried worried tremors again im so afraid of myself
1.0,every night sometimes i feel like my heart is empty restless i dont know what to do
1.0,is there anyone here who always feels restless every time they get older
1.0,shit worry again throw up again
1.0,dont worry even more about this dog
1.0,confused and restless this heart seems to die when you change
1.0,very restless cant sleep
1.0,cant you not disturb peoples lives until im anxious and cant sleep
1.0,oops why are you all cold you keep getting nauseous restless your mouth is sour and cold thats really not good
1.0,its anjir the past few days its been really messy so im nervous why the assignments dont show up usually mondaytuesday there are assignments and the deadline is wednesdaythursday
1.0,been the most anxious before being the most sincere
1.0,this is the first time im nervous ling lung worried that my husband will never end to go offshore even if you just want to pass days the stress feels like centuries
1.0,exam on saturday saturdays starting presentationon going ctplace cse dept assignmentsand until now clear catia training products hahahaha awesome still in sleep mode but im nervous haha
1.0,have you ever felt nervous but didnt know why
1.0,its so restless work
1.0,getting restless
1.0,sometimes feel anxious because tomorrow tired of thinking i have to rest in the end it looks green but its stressful again its really a cycle huhuuuu
1.0,im getting more and more restless and im crying as much as i can and they just look at me crying and they say dont worry sis its okay youre okay here you just need to rest what do you want just say it well follow your request except for ie run away youll know later
1.0,dont worry about yourself
1.0,going through a phase where anxiety continues to haunt
1.0,why am i getting anxious at the end of the day
1.0,its this kind of anxiety that i dont like suddenly crying incoherently chest pain shaking etc but thank god i never had any intention of hurting myself
1.0,restless ha ha
1.0,starting to worry again if you have a lot of schedules even though yesterday it was neatly arranged how come biso missed ouch
1.0,why is this cave im already in a bad mood and then my heart seems to be beating really fast im really nervous is there something wrong
1.0,hi i want to tell you lately ive been feeling restless have trouble sleeping i searched on google it says its a mild symptom of depression i used to tell my mom a psychologist friend dont think too much its not important you get depressed easily then i frequent irregular breathing
1.0,did you ever read it when you read it to rl i mean the atmosphere the taste its because im like this when i read au the topic was about mental illness my days became restlessand now im scared
1.0,urmi has a fever im already sad and restless whats more this little girl has a fever ha ha ha
1.0,i want to exhale the restlessness in my chest with my breath
1.0,gps restless panic
1.0,sometimes i worry about the futureat least for now i am still given the opportunity to be grateful and increase charity
1.0,behind your online there is a heart that is anxiously waiting to hear from you
1.0,im confused im not feeling good lately every time i want to sleep i always feel restless
1.0,panic restlessness right now
1.0,i havent given up just a little restless
1.0,then when will i be graduated my juniors have already arrived my heart is worried that its still like this my best friend has dropped out
1.0,believe me he loves you very much its just that you are too worried about losing because you have fallen so many times
1.0,i really cant be told to just listen to it for hours immediately anxious innate
1.0,its a different time to be so restless
1.0,between sad anxious ah gtw deh
1.0,a little anxious a lot afraid
1.0,why is it so hard to control my sleep schedule lately i feel like i have something to be afraid of im worried even though my head is really dizzy i can even sleep an hour before sahur previously there were no sleep disturbances at all but my eyes hurt but hard to guarantee
1.0,every time i wake up im definitely nervous and excited until when are you going to try
1.0,damn its raining heavily accompanied by restlessness that hit
1.0,i wake up this feeling of restlessness the title is i sleep late i still wake up in the morning
1.0,one by one the family women who were almost the same age as mama died and the average below mama starting to worryhope you are always healthy ma
1.0,the default is so restless haha
1.0,restless and agitated
1.0,why is this guy so restless
1.0,oh my im the one whos worried
1.0,why is this suddenly very nervous
1.0,why is it that every time i do my job im always restless im so dizzy its so hard i cant focus please
1.0,im really worried i want to cry
1.0,oh my god so nervous
1.0,cant sleep just restless by nature
1.0,im really scared nervous every day
1.0,feeling restless inside
1.0,prolonged stress overthinking cant sleep want to cry restless just lethargic
1.0,its been weeks i feel really tired the heart is pounding the body is spooky cool in this brains head it doesnt stop thinking about things isnt it the feeling of not being needed the feeling of being ignored the soul is restless nervous afraid
1.0,yes the point is that i feel tired sad annoyed restless its like the feeling is mixed in my heart and mind in my brain im traveling various things from problems to happiness that ive felt until this moment
1.0,im starting to worry
1.0,i feel so restless why
1.0,im nervous when you come change anxiety and become anxious im more worried tomorrow i will try to live without news from you again quickly go away from my insincerity
1.0,waiting anxiously
1.0,ah i want to tell you im tired and suddenly panicked and thought about it it really interferes with the activity especially now uts its been a long time and it always bothers me if its like this i can only cry i hate sudden panic and anxiety because its hard to think
1.0,everything feels so short and for now starting to be afraid to lose starting to feel anxious about various things somehow if it really happened
1.0,restless eh
1.0,you know youre restless
1.0,what youtube do you watch so you dont get nervous
1.0,every time i hear that my friend wants to go to trial i like to be nervous its not clear i need to hurry to clean it too but if im in a hurry because i see people are afraid its not really right wkwkwk
1.0,every time you worry why is the disease running to your stomach
1.0,from now on its not really good being restless is tired by nature
1.0,looking for a job and the prospect of becoming unemployed makes me nervous
1.0,im so worried why yh
1.0,im nervous i dont know why i dont feel calm
1.0,restless upset if there is no news all day
1.0,i was a little worried that the afternoon class would actually be able to reach the target but god just gave a way wednesday class was moved even though it was a quiz at least later in the morning you can make out with data until iftar
1.0,its so toxic every night im always afraid of forgetting to do something im so nervous gt anjr
1.0,i like to worry tbtb
1.0,anxious
1.0,tbtb so worried sorry
1.0,im not feeling very good this morning im really worried
1.0,yesterday i was worried half to death now my wife is aware of being stiff again how about that
1.0,anxious to mute wa from someone
1.0,o allah i just ask for a safe and peaceful life without being haunted by anxiety o allah
1.0,dont worry about it
1.0,oh my gosh
1.0,sleep really restless duh dont like it
1.0,very worried
1.0,ever been the most anxious to the point of being forced to be the most sincere
1.0,its really hard to be stupid or okay with things that disturb your mind grandpa you really have to think about the reason why this happened you really have to think about how it affects you just to make the brain not stop thinking and make the heart restless arghhh
1.0,restless restlessness accompanied hoping someone would understand wishing he wasnt here
1.0,and again suddenly feeling nervous and anxious without knowing why
1.0,do not compare yourself to others envy only makes restless soul be yourself
1.0,like to worry about the future
1.0,fucking hate you
1.0,feeling restless is the worst thing ever
1.0,very worried
1.0,nurture your own mind dont be anxious and nervous because by his side are calm souls
1.0,happy but also worried
1.0,help lately whenever i meet a lot of people i dont know i always feel really dizzy my stomach suddenly feels nauseous anxious panicked how do you solve it and why is that
1.0,mentally down because social media is not that good youre worried but cant do anything
1.0,dont worry dont know why
1.0,maybe thats the phase in your s you feel like youre just living like this its like you havent done anything yet overthinking future problems has made you so anxious
1.0,for the past few days hes been a bit restless hes not calm like that
1.0,i have finished all my tasks from yesterday but why is this heart restless feel like something bad is coming
1.0,it used to be beautiful but now its real feels restless restless etc
1.0,seems like its a lot of sin when youre so restless
1.0,controlling anxiety is not as easy as it sounds
1.0,oh im so nervous bro
1.0,do not compare yourself to others envy only makes restless soul be yourself
1.0,hey please can i ask for positive or enthusiastic words lately ive been so anxious that it makes me think about it for a long time i want to sleep so i dont think about it ill open it later so i can forget it even more
1.0,hmm why are you so nervous
1.0,why are you restless and restless yo
1.0,feelings of restlessness have started to appear
1.0,restless upset if there is no news all day
1.0,why do you suddenly worry too much with cold sweat
1.0,feeling a little anxious today
1.0,overthinking restless dizzy tired wants to cry sucks in starting to enter the room
1.0,need to get rid of various kinds of thoughts that make you anxious
1.0,usually no later than am already asleep this is because the thought of something is even restless
1.0,days anxious tremor
1.0,actually im worried the original looks really scared ive come to playbite my nails
1.0,hello buddy its been a long time since jbjb mutual my account still looks like an rt bot huh tbh lately ive been feeling tired anxiety always comes suddenly for no reason so i think i hate myself even more even yesterday i got to the point where the thought of hurting myself came to my brain
1.0,dont worry your story is written by the best screenwriter
1.0,im really nervous why is it i dont have much worship
1.0,why are you feeling so restless
1.0,i need adit not for stalking or for strange things because i myself have started to learn not to stalk just because im afraid that mental disorders will get worse even though i still feel anxious and afraid if i dont stalk i can hold it so that adit doesnt feel disturbed
1.0,dont worry yet
1.0,so sad i really want to cry dont like it make restless
1.0,how about you basically you are a loner where is the mental health when you are not healthy the more it is getting better the intention to upgrade myself is even more anxious
1.0,restless locked in all motion whipped in the brain noisy debate about decisions make friends with fear and risk
1.0,dizzy restless shaking so one solid buddy
1.0,i had to be firm about the problem rather than worry about the thought of her torturing me
1.0,it turns out that being too far from god is difficult isnt it the heart is restless and everything becomes restless
1.0,im so nervous i feel why
1.0,original original at the end of this end is angry every hours fear the mixtape comes out
1.0,too nervous
1.0,duhh why am i worried tbtb
1.0,pls want to sleep from being restless why are you
1.0,gegana restless speechless i dont know what the cause is
1.0,adfmy does anyone know why i am here ive been feeling restless since yesterday like worryingworrying too much suddenly feeling sad just scared but i also dont know why
1.0,usually i sleep well every afternoon i just want to rest for a while i feel restless because the task hasnt been completed yet
1.0,tired of being restless every day
1.0,if the guy is sick the girl actually feels sick indirectly he must be feeling restless and restless
1.0,im so nervous i swear the views are getting slower
1.0,let me strum the guitar believe me all your complaints worries anxiety sadness and confusion will disappear instantly
1.0,how about a prolonged period of anxiety
1.0,restless heart sleep is difficult
1.0,sometimes what is needed when there is a problem is to laugh until you forget that there is a problem when you remember it you feel restless like that well it turns out that i still have a sad burden blah blah blah
1.0,fess starts again every night is restless
1.0,im tired arent i lately ive been nervous about something i want to hurry up and wait for the time to come and then its over huh
1.0,ive been so restless since this morning
1.0,what needs to be done today already but still feeling restless
1.0,hlt why do i like to be nervous tbtb keep worrying so much that i sweat
1.0,oh god im restless
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,she worries a lot so she cries a lot
1.0,um pls how do i feel afraid to go out of the house because im afraid to meet people i dont know why even though i wasnt like this before i used to be nervous then im so anxious im so sweaty
1.0,ive been restless ever since
1.0,todays energy is very heavy you have to go to the doctor have an ultrasound then an xray the results will be known tomorrow ugh so worried
1.0,if youre nervous looking for the best position before going to sleep it feels like someones watching you
1.0,the last time i felt this nervous was on wednesday when he found out his mother died i hope this isnt a sign anymore
1.0,to be honest even rich people think im lying clumsy and anxious
1.0,i just want to sleep oh god im not even sure its clear
1.0,im so restless why isnt it
1.0,the script is harmless but continuing anxiety because the thesis is not finished can be dangerous for the heart
1.0,alone accompanying you in silence throwing all restlessness in your heart trying to find peace of mind who has been betrayed all this time
1.0,just woke up feeling restless and sore
1.0,mama eto pera kan life e
1.0,if you are able to be grateful for what god has given you you will not worry about what is not yours
1.0,anxious all afraid afraid of war afraid of economic crisis afraid of air pollution disease outbreaks clean water etc when are you happy
1.0,still very anxious
1.0,how do you stay calm so nervous after reading this
1.0,say are you worried about your health any tips so you dont worry too much
1.0,restive restless restless
1.0,this week really cant calm down theres just something thats bothering me
1.0,every time you gassy atine must be restless ono sing koyo ngono ga
1.0,umami mami mami this heart is restless
1.0,dont worry dont worry
1.0,oh god why do i feel restless and uneasy
1.0,come on come on lets go years could be passed before its not even a month yet im already restless
