Suicide,cleaned_text
1,i am empty i ve been focusing on school and work but every day i feel worse and worse last night i got blackout drunk didnt help made me feel even worse i know that my loneliness comes mostly from my conscious decisions cant live with people cant live without them the only reason i havent killed myself yet is that i fear the pain
1,random thought im so glad i live in the time of gps on my cell and navi in my car bc nothing confused me m
1,rt zachstafford i used to check the forbes under list every year to see if i could find a husband on it
1,i just want to get my ass done im tired of living this life
1,some days i feel deeply depressed i am a highly sensitive person diagnosed with bipolar depression it must be annoying dealing with me because who wants to be with someone who always walk around eggshells or simply cant get over things quickly i ve been diagnosed with general anxiety disorder too i am frustrated i cannot seem to see the big picture why cant i love myself it annoys me that some smug asshole goes to sleep perfectly fine even though he hurts others he lashes out at others while i self destruct i feel pathetic
1,when i was in middle school i wanted to be emo dont judge
1,i die a little inside when i see an old person eating alone at a restaurant
1,rt nonwhitehat naming laws after dead children is a cynical ploy if you dont support this law you must want more kids to die just li
1,i am so tired of everything please just let me die
1,every day just brings me closer to death i am years old working student i want to kill myself life is unbearable i have no skills not talents and i am absolutely boring person so i spend most of my free time alone i really want to find a girlfriend but i see no way how could i find one when i am useless like this i used to go away from sadness by listening to music but these days i am bored of music and just want to go to sleep and never wake up
1,cant believe i lost my damn car keys smh mind you the damn house key is on there this is the nd time my drunk a
1,rt normanilovato why is it that everyday i hate my life more and more i really feel im destined to be miserable forever
1,im so fucking tired of depression i woke up feeling productive today now i dont want to do anything i feel shit
1,josephsadowitz trs forensicpathmd drjudymelinek nra i dont want your guns seriously im not sure who does
1,youve changed for the fucking worse i cant believe that you could really go back on all ur hard work like that
1,mrbez staffordshire uk peter oh peter your rid of him now so life will only get better dont let him get to you anymore the tears will go and you can be free once and for all here is you want to chat always xxx
1,i m not good at pretending that i am ok so i look like shit i dont smile i still have acne i am i have black circles under my eyes and i have a very pale skin cuz i never leave my house only when i go to school so people stare at me every day some of them point at me and they just laugh some of them give me that disgusted look and some of them just tell me that i m ugly or that i look like a fucking methhead i m so fucking depressed for many other reasons but i think this is the worst one i also have social anxiety so i dont have any friends and i never had a gf when i try to talk to someone i just turn red and its so embarrassing i have already attempted suicide last month and i still feel like shit
1,i sexually harassed my crush i feel like there is no place for me in the world for a long time now about half a year i have been touching my crush who is not interested in me without consent i work alongside him and we are both part of a very tight group of friends so he has to see me every day and every single time i try to touch him stare at him and sometimes even take pictures of him only recently i have realized the implications of what i have done and that i am hurting him i feel like i betrayed him and myself for doing something that is completely against all my values i want to change and i know i can but i amafraid i will lose the will to live if i cant get myself to stop touching him
1,me as a future therapist damn it be like that sometimes
1,wait i take this back i fucking hate living in markham and i want to actually kill myself damn
1,rt amnotjake im so fucking tired of living im not smart im not athletic im not attractive im not talented i just have this fucking t
1,i wanna die pls im tired of everything
1,rt elixeon just want to say that just cause a song isnt charting doesnt mean its dead stans online care about charts way more than gp
1,rt myonlytaeger knets try to describe how v looks like in real life
1,damn i really do hate myself
1,rt shelbypie i saw a quote on pinterest that said when i stand before god at the end of my life i hope that i dont have a single bi
1,so like if the man i end up spending the rest of my days with aint him i feel like im going to hate my life
1,rt bijinchihiro blackcove family of dolphins decimated died from stress captured freedom forever lostdefenseless
1,i want to kill myself i really want to fucking kill myself im done
1,i want everyone to feel my pain i am sick of everyone trying to hold me down and take advantage of mei amsick of always being second choicei amsick of being neglected feared and hated i want everyone to feel my wrath and my pain i am sick of hiding in the shadows and just taking it all i want everything they ever did to me to happen to them and times over i hope they never get reliefi amsick of people and i am not afraid to admit it and it makes me sick to see so many happy people with perfect lives they dont deserve it if i cant be happy why should anyone else be
1,everything is okay but nothing feels okay i ve always been a bit unhappy as a kid too i think although i can t remember much of my childhood i dont want to kill myself but sometimes that thought just comes creeping and it scares me a little a few weeks ago a problem came up it was a financial problem quite fixable but i just couldn t handle it i tied myself a noose and everything i was gonna do it i was all alone in the house with my dog so there was really no one that would be able to stop me i didnt do anything but i felt like i could have done it completely on impulse over a fixable problem leaving behind everything i love and my hopeful future i feel it now too creeping up on me everything should be fine but i cant help the feeling that i should just do it like everything would be easier for everyone if they would just realize how little they need me
1,tired of waking up tired of wanting to die tired of everything
1,julouille let me hate myself god fucking damn it
1,i want to kill myself but i am afraid to die i have been dealing with this pain for about years i have seen many therapists and have tried medication nothing has worked i told my parents tonight that i wanted to commit suicide and it has caused nothing but chaos in my house i have been looking online for ways to die and have figured that drinking and taking medication is the way to go for me i have already been drinking but have been hesitant to take medication because i am scared to die i do not believe in god i do not know what comes after death i am scared of pain and afraid that it will hurt and i will not succeed
1,rt kindfashionny please see me i need my human dont let me die alone amp afraid hurry
1,rt uglythxughts im tired of everything that is going on in my life
1,i am going to kill myself right now i am sorry you are feeling so desperate
1,im sick and tired of people putting so much energy into shitting on ships but they wont do the same to help a liv
1,sis dont my life isnt how you think it is my life is a miserable
1,npr these things are literally an everyday occurrence for my family ever since my parents came to this country it
1,lakezuriche i hope i fucken change cause damn do i hate myself
1,rt poemsandthongs the kinda bad bitch thats ready to die anyday now
1,so i have been in a suicide rehab center for the last month i am just over life it is not sadness or depression i just give up it would just be easier to be dead
1,became as hot as the persistent days resting heavily on tired flowers
1,niinabaniinatexas arizona rt caringcorbyn i literally cant explain everything so much has happened i dont wanna be here anymore wtf is even the point i literally
1,callmesynapse maddierawrk thats not how it works and if you truly believe this then i feel sorry for you we do
1,everything that youve ever dreamed of
1,i hate that im not okay i hate that i fucking want to kill myself but dont bc i dont want to leave my family st
1,i have been reading about a group called dignitas in switzerland they provide assisted suicide via drugs that the member you have to become a member administers themselves anyone have any insight on americans travelling there for this purpose apparently they have helped many british and german citizens pass peacefully
1,whoever replied i cant see it but just kno i said what i said and go see aquaman directed by james wan on dec
1,rt mylingo never get too attach cause people wake up with different feelings everyday
1,moeruitamixbrp mvrpyeah fuck it im logging out ill maybe make another account some other time and follow people i like but i really dont want to be here anymore i dont enjoy the verse waaay too toxic
1,janerodriguezzcotulla tx lacoste txrt jaemverse i just dont want to be here anymore
1,i love everyone else while i hate myself
1,adam sandler before he became shit predicted my future mental state
1,sex dreams are my least favorite dreams like theyre always weird and appear out of nowhere and then you think its
1,betchbellezart jaemverse i just dont want to be here anymore
1,who the fuck looses their damn keys i hate myself
1,daycare is so damn expensive and the only reason why im getting a discount is because the owner knows my aunt but
1,i hate my life lmao i hope i die soon or sumn im too tired of everything
1,i wanna fucking kill myself
1,wterrence jennbrenstore that guy is the total complete product of progressive reeducation in other words he
1,rt iriswestallens i just want to remind yall that without iris barry allen would be dead right now but shes useless right theflash
1,goodnight i really want to fucking kill myself
1,lucyinglis i had to unexpectedly put down one of my rabbits last week and it hurts like hell its bad enough when
1,damn i fucking hate myself
1,rt coreybbrooks living in the hood can be really tough i am tired of losing people to the violence i will not give up
1,ok legit question can i fucking kill myself im done with life
1,all right so thats for slytherin for hufflepuff and for ravenclaw sadly ill have to cut these sprin
1,didn t kill myself yet i guess that is something to be proud of i had a gun but my roommate found it planning on finding a lonely bridge to end it i really want a reason to live but i just can t find one
1,so cut my wrist and black my eyes
1,i cannot wait for my mum to fucking die all i wait is for her to die then i am going to lie under the train that very day and foolow suiti cannot wait i would kill her to be able to kill myself sooner but we are two in a very intimate relationship in short i can not kill her guns are forbiden in my country i have got only a knife or a brick to do it and so i cant do it it s very bloody and slow method cannot do anything my tonsils stink i hate human stench in all forms except dashas shits i hate my body hate arteries these nose and lips and saliva and eyes and all i hate human body except dashas one i want to fuck and to be with my dasha
1,bat ko kinakaawaan sarili ko at iniisip na yung iba naiisip din ako damn hate myself its just me
1,tired of living this lonely life
1,i stay up all night tryna make myself feel alright im too uncomfortable to fall asleep ugh fuck this bitch of a ro
1,my year old daughter overdosed on about grams of wellbutrin and mg of zoloft i am trying so hard to make this right she was airlifted to children s hospital and now she s laying in her hospital bed unresponsive and her muscles are jerking this has been the scariest day of my life that child is my entire world she s all i have i have out my heart and soul into raising her i never want to lose this little girl but here i am she s about to be she s a little on the eccentric side but she has a heart of gold she s never met a stranger but ever since th grade has started she has been getting bullied and the teachers don t really do anything about it this was her way of coping i went to wake her for school this morning and found her covered in vomit and she had been hallucinating and having seizures for hours probably what if i hadn t found her why does she feel like this is the only way i want to make all the bad go away how do i do this how do i help her cope i didn t know who to turn to
1,youractionlinkutahwant to take that perfect selfie heres what you should be looking for in your phone camera
1,now playing j gardna ft pistols tone trump amp drop die alone remix dirty on street style radio
1,rt skupor incredibly sad and poignant story about suicide
1,tired of kickin you bitches out the house bout ready to go to sleep and wake up to the same ting forever
1,yall im sad cause i keep seeing tweets about invisible and the fact that it was a suicide note and like i already
1,i did something on the of october i overdosed i just felt so alone and horrible i was in hospital for two days now when i walk down the hallways of my school they always look at me weird and say i should take more pills and i hate it i have no one i have this voice in my head now and it wont go away and i cant be myself anymore thanks for reading
1,scared of death tired of living
1,monicalewinsky vanityfair who cares it happened and it is in the past you have nothing to apologize for hillar
1,me knowing damn well that i will hate myself for taking a but doing it anyways
1,so sad that i cant protect these cats and i dont know whats ever bothering them i dont know why this stuff has
1,my wife on his will it says hes left all his updog to you
1,i cant wait to get this damn nose job so i can take new selfies cause i hate every single picture of myself includ
1,im at the point of the semester where im so tired of everything i just want to roll over and die
1,im tired of living tbh
1,rt drugforumsbest i woke up with a bag over my head after i intentionally overdosed on a conbo of mg diclazepam half a handle of bou
1,i hate myself more than anything in the world
1,i m not safe with myself i have been suicidal for a while now i have made attempts this year and yet nobody seems to get it i honestly cant say if i am going to kill myself today i keep breaking down crying and i dont know why i hate myself
1,why is mankind afraid of death lately i am asking myself more often and often why do we fear death nowdays back in the middle ages for example of course you fear getting in hell and stupid shit like that but today even if it is completly painless why would you struggle to just end it all i myself am not suicidal i would say even if i think about it more than often to just quit go the pussy but easy way why should i struggle with life instead of going the easy route personally i think its because mankind fears the unkown we dont know whats after death because none really came back from actual death and reported about it like actual clinical dead but is is really the only reason like i know i am not going to kill myself yet and it probably stays that way because i am just too much of a pussy to be a pussy if you get what i mean
1,school is the worst i get so nervous and worked up about it that i throw up or pass out i will force myself to pass out by hyperventilating just to get a break from it all i dont know what to do and i am starting to get suicidal thoughts my mom only shames me for procrastinating too much or poor me shit please help
1,asahi giant and scared please dont eat my ass spirits
1,i am not sure if it s normal to consider suicide on a normal basis i m an engineer for a larger corporation and lately i ve been thinking what s the point at all
1,im out of all my fucking meds bc my family thought it was the best to do since i got sick tired and sl
1,they dropped these fucking teasers when i was in class yeah they want me to die right
1,god fuck im a dumb fucking idiot who called out personal instead of sick guess whos getting their third reprimand s
1,the only thing keeping me alive is gone i guess i could as well kill myself now
1,rt ruinpeach everyones fighting about this but will is dead and wessas kids are dead and jems going to die one day along with jessas
1,i am worried i might lose it tomorrow i cant really tell anyone for fear of worrying them i will be one year and eleven months clean and sober tomorrow i am going to be off my methadone maintenance program in two weeks i am going to walk home from the court pack all my things and clean my apartment and say my goodbyes its just too much i am really hoping it doesnt come to that i hope so fucking much i dont want to kill myself i dont want to do that to anyone i am not strong enough to start over again my chest feels like its going to explode with anxiety i feel like i am going to break down crying in front of the judge tomorrow practically pleading for my life
1,there is only one seat at the church of jason my life my choice my belief my artistic expression sorry there
1,stuck every time i try and kill myself i cant go through with it but i cant keep living feeling this way why cant i just let myself die
1,tired of living day by day like everythings alright
1,dont break other people down just because they may seem weaker than you if someones eyes are that doesn
1,im tired and sick of everything i wanna die
1,aj really not wwe champ anymore i want to die
1,my life has no purpose i am broke lonely and miserable i am so my life is a sack of shit my family legitimately hate me i am poor i have some friends but dont hear from them unless i get in touch first i have been single for almost a decade generally i am ok with being single but depression grinds my world to a halt doctors dont help me nobody around me seems to understand this has gone on for years i am tired cant do it any more i just want to lay down and die quietly all i want in life is to disappear
1,sannymoorbyis it horrible of me that i want to commit suicide that i dont want to be here anymore
1,being a single mommy was never part of the plan but i wake up everyday and do my shit
1,females will be fucked up in the head and blame a nigga for them being fucked upyall gotta take accountability
1,i hate when i have to rate my group members because ill always rate them higher than id rate myself knowing damn
1,i damn near hate smoking by myself but sometimes i like it cause i cant finish blunts and i be having some for later
1,death cant be much worse i am male my girlfriend left i have been staying late in the office for too long because i cant cope with the workload friends are non existent hate my family and they hate me i just want to die i dont see any other option at this point
1,im fucking tired of peoples tweet today omg stop treating romance like it revolves around everything you wont d
1,cut my wrist and black my eyes
1,so tired of living with these niggas only months to go
1,i dont want to go back to school rn i dont want to drive there i dont want to do this stupid project i just w
1,me sees a car crash i wonder how they crashed
1,i cant stop fucking upi amselfish gutless disrespectful spiteful rude self righteous arrogant ignorantim forgetful unfelpful self centeredim stupid clutzy lazy depressed constantly exhausted i havent filled out any of my college applications because i didnt even plan on living this long i just want to die so i can stop disgracing my family and inconveniencing my mom i kind of want to be a ballistician they look at bullets from dead bodies to see what gun it came out of but honestly i am more likely to be the subject of one and i dont have any friends in or out of school why am i like this
1,i dont know why i keep trying my home life has always been incredibly toxic and my parents have always been a major contributor to my depression and anxiety i just feel like a worthless individual i dont have a job and i am not doing anything and i have no motivation to even leave the house let alone my bed all my life shit like this has continued to happen to me and sometimes i look at all the pills i have to take and consider just shoving a handful in my mouth and ending it all but most of the time i just lie in my bed and wish i could die without actually having to kill myself because i am a coward i am so tired of hearing that things are gonna get better
1,and it make no logical sense in their twisted v
1,i keep fucking up what matters the most to me and i fucking hate myself so god damn much for being like that
1,in reality social media dont care about a mans mental health or dont want to speak on it until hes dead lets be real
1,sowathearrogant well he was partially right i do want him to get sick and die and i would dance on his grave may
1,rt dcostaroberts the pentagon spent millions to prevent suicides but the suicide rate went up instead
1,im tired of you
1,i swear it doesnt matter what time i go to sleep my body forever wakes up tired
1,i fucking hate my whole family all they do is making me feel fat and im so done with feeling bad about my body and
1,rt cparham liberals say conservatives are evil nothings further from the truth we believe in live amp let live libs think that big
1,yo i seriously need to stop being so damn clingy to peoplelike im so bloody annoying i hate myself
1,damn i forgot that spyro has a midnight release and i literally drove past gamestop i hate myself
1,bradesposito they want people like me dead they dont want to help me if i was in canada israel or germany i wo
1,i was called in yesterday at the guidance counselors office i thought i did something bad as my id was blocked i
1,im tired of living the regular life
1,frankdielsi no i want him to get indicted amp watch the kids go to jail i dont want him to die because the trump
1,became as hot as the persistent days resting heavily on tired flowers
1,wow i want to die somebody fucking kill me please
1,if youre tired of living for the st and th and you need to do some immediatelylike when your regular deodora
1,i dont wanna fucking be here anymore
1,joyreaper wolfenspride breitbartnews no doubt the obama fostered hate division chaos and anarchy they are th
1,codeine ativan sleep meds alcohol tell me why i shouldnt i am hopeless i m ready to give up
1,just fuckin kill me
1,just wanna fucking sleep and never wake up ever again
1,rt petunia i have nothing to live for dude shits so sad
1,me i want to die and be dead
1,sorry people who arent toxic and wanted be friends
1,how many times do i have to be in this position for my fucking mother to realise that if i stay here ill either ki
1,i am a failure a loser i m a waste of life and i want it to be over we can finally close this pathetic story the only concern i have is debt i cant leave my family with that
1,im going to fucking kill myself cuz i have no purpose on this earth cuz everything i wanna do in this life has bee
1,i deadass hate my damn psn name i wish i named myself powerpuff there is at least one person in every ga
1,god can u herme im tired please kill me i want die
1,sanguivorikaycee glenni dont want to be here anymore i wish i was dead
1,rt trilllizard i swear some you motherfuckers want people to be horrible racist rapist homophobic pedophiles after they die and you gi
1,after failing once this is how i feel i wish that suicide was funded by the government i wish guns for suicide would be like condoms given to teens so if they are going to do it they do it right i wish euthansia was legal i wish that i wouldnt have to fear buying poison or a gun off the black market because if i get caught my life would get worse
1,wyattearpla im actually tired of this its like living in a home where the troubled deceitful child always wi
1,ive been ugly all my life ugh this is not fair i wanna be cute for at least one era of my miserable life
1,need to fucking move out already tired of being told what to when to do it and most of all not having a fucking roo
1,oh my god if that jim acosta did to that woman was fucking abuse what do you think trump has done to fucking women
1,sadegsigerrusengi want to die so much i dont want to be here anymore
1,yo sometimes im just tired of living
1,dang man im so god damn insecure sigh i hate myself
1,im exhausted to the point where i need my peace ive gone as far as deciding i would die for it cut ties for it i
1,yes go keep on bringing me down i swear ill deactivate my social medias and never come back because yeah you guys
1,for the past week ill ive been thinking about is nothing i want to disappear why do i feel so trapped in the li
1,xirthtv the girl i was fucking with the one that made me not kill myself a night i was just done is out of being institutionalized
1,i have bipolar disorder and i have become hyper aware of my mood swings they get bad enough where i can barely get out of bed talk to my friends or even work and during the manic episodes i dont sleep maybe hours at night my mind races i make highly unrealistic goals and then get hit again with the crippling depression
1,rt conteia im a fucking lunatic when i get angry its so terrible i need to work on this so bad before i end up doing something that fu
1,just got back from a sweltering morning covering cowboys preseason training and the aircon in the office is broken
1,im just gonna go ahead and kill myself already done for the fucking day
1,damn i hate when i type so fast and the autocorrect changes go unnoticed smh at myself
1,i hate repeating myself dawg like damn
1,these thoughts about killing myself her getting louder
1,please forgive me i tried to get help i dont know what else to say i am tired of being a burden on everyone else i am tired of everyone writing me off i cant help who i am and i have tried to get help i have a plan and in a few weeks i will no longer be a part of this world
1,ptsd and alcohol i had some extremely horrible violent stuff happen to me a few years ago i was nowi am i forgot about repressed it or whatever for several years something unrelated one day made me remember everything it all came flooding back into my mind and it was like i was reliving it all and felt like i was having a never ending panic attack for about days this buried trauma explained a lot about why my alcohol pornography cigarette usages were all insanely high to the point they fucked up my life and relationships with people close to me in signifigant waysi amafraid to talk about what happened to anyone even people i trust like my family or a potential therapist due to extreme irrational paranoia about the people involved finding out and hurting me again and sometimesi amjust completely consumed by negative horrible thoughts and cant escape them i tried getting a sliding scale therapist a couple years ago and even t and gave up on the idea of therapy i dont know what to do i dont want to give up
1,rt bssons i hate feeling the way i do
1,really fuckin want this portion of my life to be over
1,hellomonettebuk cdoi dont want to be here anymore
1,im going to kill myself my art teacher just expanded the homework we needed to go by like fucking five times i tho
1,rt porrafelipeee they figure me a dead motherfucker
1,offense or defense passive or violent i cut my wrist and my heartbeat is silent
1,in debt i will kill myself on thursday i am going to stab myself in the stomach or take a lot of pills i m not sure which to do yet sorry for spelling and grammar i am sure nobody here cares anyways
1,got banned in my boy claysters chat by his thot gf lunalovebadxo for saying its sad how cod pros wake up at pm
1,rt juliareyes ryankingry you or the picture cus damn both be looking so good
1,im so much happier amp better off without you weak fake lames leave me alone i dont need you anyway bigslime
1,all i want rn is to get home and take a fucking shower and die
1,caringcorbynim not okay lol i literally cant explain everything so much has happened i dont wanna be here anymore wtf is even the point i literally cant i want everything to be over i cant breathe right because of how much im crying i cant do this a
1,tired of living life with the fear of not being liked so for now on fuck it im really livin now people
1,yea im tired of living by myself
1,generic shit whats the fucking point of life if you are literally incapable of achieving happiness like fuck dude i am drunk and i feel even shittier than sober i give myself one week and if i still feel like complete fucking shit like i have been for the past few years thats it i m done
1,i want to fucking die someone please kill me but suck all the fat out of me first
1,lessismoh lavendricks we used to have one but keeping a live wild animal in a cage surrounded by screaming drunk
1,wolfiecomedy these boys might find it shocking that some internet stranger like myself would say fuck these guys
1,i want to overdose on advil and benadryl and just end this i have enough to do the job i am really tired of this shit i just want to give up
1,anyway if you cant accept that ive moved on from you sickos go fuck yourself ill just keep avoiding your sorry asses
1,maybe i think i deserve to die
1,why the fuck would they put daniel is in a match against brock do they want him to die on sunday
1,if you want us to believe you want to be an american it would make sense to learn english in less than years ot
1,ohvemberportland orevery kid has had a tantrum today i dont want to be here i dont want to hear anymore crying i just want to go home and pet my dog
1,hi what the fuck have i been doing with my life lately
1,please retweet my weed g board the coolest adult cartoon im tired of living the worst times of my life plea
1,somebody just please kill me before my life gets any more stupid
1,im so tired of living whats the point of me living if i keep whining
1,glamlifeguru omg theres fires and craziness goin on and you cant go home cause of it and people are seriously
1,im a waste of space and i deserve to die
1,rt soulwhisperer when youre tired of living your life all you can do is close your eyes and go to sleep
1,farbelowaveragand i just dont want to fucking be here anymore please someone just fucking end me because i know itll be worse for everyone if i do it myself and fuck do i want to but please please someone just kill me please
1,my idea of hell would be if there were a heaven i mean i really want to be dead one time
1,all influencers want to be comedians and all comedians want to be dead
1,a lot of my tweets are about being lost amp miserable but its not always all its cracked out to be lol my life is a
1,seanhannity every day becomes a disappointment for us americans that want our america back as it is to be l
1,jami probably drunk driver coming onto oncoming traffic
1,i work hard every day of my life i work til i ache in my bones at the end
1,tired of living with childish people
1,wow im sooo sad i had everything planned out on when i was going to leave home amp go to college in denver and yo
1,btchtitsleven scotlanddont want to be here anymore
1,fortnitegame better be adding bouncers back then no way yall are dumb enough to add this big a game change then
1,you hear this daveoshry together we could start some sort of terrible business that pays nothing and sucks our wi
1,damn i fucken hate shopping bc then i feel sooooo broke like i cant even enjoy myself anymore
1,starrymilkteaa wow i am adding thay to my list of shit to listen to when i want to die
1,i dont want to be here anymore
1,i am going to kill myself tonight i am a lesbian grad student at a conservative big name school in america my life up until now has been shit i am lonely girls only want to use me for sex i dont feel loved by friends ive been struggling to find a dissertation lab i invented something for a professor in undergrad but now shes stealing it and giving me no credit i want to make sure i do it the right way so that i am gone i am just fucking tired of not feeling valued
1,damn i hate myself evopvpserver
1,rt rcromwell if people dont want you dead can you even claim to really be alive
1,rt anjellycaa im at the point of the semester where im so tired of everything i just want to roll over and die
1,rt damnitdolann i fucking hate my whole family all they do is making me feel fat and im so done with feeling bad about my body and const
1,whenever i have dreams of my mom lately its as if shes still alive and that she never went away but then again
1,i dont feel right i used to have goals and things that i looked forward to but every day that passes i feel worse and worse and i just want it to end already
1,y do i overthink everything in my life and then make myself believe these things i just end up disappointed or stressed ugh
1,therealskpbarcelona spainrt kbdoll even though we dont want too we know that we have too believe that youre not here anymore and we know that we have to be st
1,tsos tails or not if he wanted to kill him hed be dead itachi couldve killed him but he didnt want toid
1,gukdaydream so i need to work on this project and people count on me but i do fucking nothing because i think its
1,about me and im serious about that if i were to ever i dont think i have the guts sadly do suicide i wouldnt lea
1,its been nearly three years but i still feel that kyloben solo doesnt deserve redemption the man killed his ow
1,i shouldnt want to kill myself i have so many advantages in life all of my immediate family is alive and still involved in my life i have several friends who i frequently talk to i make more than enough money to live on easily but every night i go home and drink hoping i will forget about how much i just want it all to end every single moment that i am sober i spend thinking that people might actually see me for who i really am a lazy waste of space who lucked into success and wheni amdrunk i worry that people will find out thati am trying to slowly kill myself with alcohol fuck i always thought if i could just be successful i would be happy well i am not
1,ive truly never been happier with my life im rid of all the toxic people who brought me down and those
1,this is painful and just the thought of losing another young person to suicide makes it extremely hard to see a fam
1,i streamed two episodes of riverdale and i hate myself so damn much because now i have no data
1,but what bezos de blasio and cuomo have down is walked into our little lego town kicked all of our lego towers a
1,rt axelsoup the false information of hanyu never having to study like any other person as if he didnt have to wake up at am to take ent
1,i hate that im at war with myself daily i hate living at home like this bc im told my emotions dont matter i
1,i am newly married and my husband is wonderful i love him so much we are very much in love so why am i suicidal i honestly cant figure it out days out of i am absolutely fine happy positive excited about life then it hits me depression crippling anxiety suicidal thoughts i cut i cry i crumble on days like this i cant believe that anyone cares at all about me except my husband then i feel like i dont deserve him and sometimes push him away whats wrong with me what should i do i just cant shake the thought that everyone would be better off without me especially my husband
1,suicide has now become my new world and i am desperately searching for answers because to those that knew him bes
1,im gonna fucking die im tired of investing everything into a person and then have them throw it out i am not made
1,im so tired of living pay check to pay check if any scammer wanna dm please do
1,this is correct i for one absolutely do not want to live in a country with these fucking chuds and i believe
1,ccannabiscafe a father whose daughter committed suicide saying cannabis is very very dangerous is an instr
1,candyguytillsonburg ontarioamvetsupport ok
1,my girlfriend left me i hate college i have no direction in life i just want to go to sleep and never wake up ive been thinking about suicide a lot recently and different methods the only reason i havent done it so far is because i am too much of a pussy i have access to enough drugs to overdose on i live near plenty of tall buildings i am seeing a therapist and psychiatrist all the pills they ve given me have only exacerbated my symptoms i dont care about leaving everything behind because i dont want to hurt the people around me but why should i go on living my shit life just so others arent inconvenienced one of these days i ll be drunk enough to finally pull the trigger figuratively literally
1,today one year ago i lost a neighbour and friend to suicide so here is a quote that got me through my worst t
1,dizzyhrvy that crap took me forever to put together im going to go sleep for days
1,i hate going into my rap zone cause then i think to myself damn people should really hear this but then i go oh wel
1,i hate my parents so much i want to kill myself to spite them especially my dad i almost do not want to have children because i do not want my dad to become a grandfather just like how he didnt want me to have a girlfriend or friends growing up i dont think i would even goto his funeral if he died i hate you from the bottom of my heart you only had me in order to chain down my mom you hated and ignored yelled at me since i was a little boy and now i hate you forever this hatred is killing me
1,im really about to kms cause this damn test omg i hate myself for not remembering its today
1,megamantv tomwilso nhl capitals i play hockey ive gotten penalties like that dead play or not you cant go i
1,rt rosettalind brettcmajor im sick and tired of listening to justintrudeau sayingfirst and foremost were all here to work for c
1,i feel like my time is coming soon like i m running out of time i ve had enough and i m ready to call it quits i ve attempted before but this time i can t afford to fail i have many different pills and other ways i can end it i just need to figure out the best time when maybe tonight maybe tomorrow who knows
1,gfrdtagon also again i hate making a comeback to rp bcs i caused many bad things that shudnt have happened bub
1,rt afrocybergal ive been ugly all my life ugh this is not fair i wanna be cute for at least one era of my miserable life
1,i am done my last post was how i am tired of living and the only good thing left in my life was my girlfriend but she just broke up with me and i feel so alone and hopeless i dont really feel like going on i really want to kill myself
1,i was drinking and crying my night away as usual to find out my ex is fucking a girl in his bed so i tried to kill
1,msnbc nbcnews i accepted benefits from a hostile foreign government and conspired with michael cohen to violate
1,zayleeuh damn i hate myself
1,ergo my dreams would be crushed what would i do then work a dead end job for the rest of my life and let forms o
1,rt amyadamsnose please somebody come fucking kill me im so in love
1,fake news just went ballistic get ready you thought fake news was bad deep fakes
1,becaus honestly you did nothing wrong i dont know what the fuck is wrong with me sia i feel worthless you gave
1,this is my notice of me giving up on life n becoming an alcoholic bc im miserable n want to die farewell ill be drunk
1,dunno why my phones done me so dirty and made videos of me and my exs cos of face recognition with the background
1,daniel won
1,standing in supermarket line and thinking how does it feel to jump off a high story building ive read stories that during the fall it makes you feel alive due to sudden surge of adrenaline okay lets back to supermarket few more people to go then thinking will this ever stop feeling like total zombie i got out of store sit on public bus thinking how i am institutionalized and tied to hospital bed in psych wardslol okayi amback in the busokayi amdealing with this crap for years i totally have no energy remaining i have job that requires working part time from home okay i do my job and fall asleep immediately last session my psych told me that there is no working medicine for me because we tried everything currently on low dose of ssri and benzo my real world productivity is literally i go sometimes out for a drink with friends feeling like depersonalized shit begging from inside that they stop talking to me sometimes because i have no power to engage in conversation
1,rt sevenshepherd and a certain centurions servant who was dear unto him was sick and ready to die luke jesus god bible
1,shytideenglandyeah no i dont want to be here anymore it hurts too much and im struggling too much
1,i hope god takes me soon i legit am tired of living and really just wanna die i feel like crying for everything l
1,hers my view from canada for what its worth more than half of you didor he wouldnt be presidenthe treats his friends like shiteveryone is now his enemythe usa has lost all respect from herewe want tou to build the wall herecause we just dont trust you anymore
1,i keep repeating to myself kill yourself kill yourself do it already i am ready to listen to my inner thoughts i have attempted in the past but at the last moment either i live through it just in a hellblaze of pain becoming a even bigger failure or my body stops me my mind screams to do it but sometimes my body just stops me sometimes my body will give up on life and i ll lay there wanting to shed a tear yet i know no one will care so i lay quietly in the darkness for days on end i try to drown out the voices with all i have left music but recently i dont care to listen to all i have to do what has stuck with me for all my life i am ready to listen to the voices i m ready to listen to my inner shouts if only i had easier access to guns my life would be so much harder but i dont instead i have to go out in either a more painfull way i hope others continue to have the will to carry on but sadly i think i lost mine
1,i dont care who fuck with me at the end of the day i came in this world alone im gon die alone with that being sai
1,rt imhorny hornyfact im so fucking tired of living im not smart im not athletic im not attractive im not talented i just ha
1,damn this is hardcore i hate myself for preheating so many ovens against clear ap style
1,when my dog does end up passing on my life will seriously be a tumbling downwards spiral thats my life shes my life
1,madysongreggcastroville txrt jaemverse i just dont want to be here anymore
1,i am so sick and tired of being blamed for everything that i am actually waiting for the day i die
